ID,duration,wav,spk_id,wrd
s019u063w,3.9938125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_W/019/s019u063w.wav,19,continental drift is a geological theory
s019u106w,3.9938125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_W/019/s019u106w.wav,19,a huge tapestry hung in her hallway
s019u151w,5.294125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_W/019/s019u151w.wav,19,the previous speaker presented ambiguous results
s019u215w,5.0155,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_W/019/s019u215w.wav,19,the sermon emphasized the need for affirmative action
s019u377w,4.922625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_W/019/s019u377w.wav,19,she always jokes about too much garlic in his food
s019u195w,4.644,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_W/019/s019u195w.wav,19,would you allow acts of violence
s019u157w,4.0866875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_W/019/s019u157w.wav,19,remove the splinter with a pair of tweezers
s019u442w,5.4799375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_W/019/s019u442w.wav,19,suburban housewives often suffer from the gab habit
s019u069w,4.0866875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_W/019/s019u069w.wav,19,eat your raisins outdoors on the porch steps
s019u376w,4.551125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_W/019/s019u376w.wav,19,women may never become completely equal to men
s019u049w,6.78025,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_W/019/s019u049w.wav,19,at twilight on the twelfth day well have chablis
s019u272w,4.551125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SD_W/019/s019u272w.wav,19,allow each child to have an ice pop
s101u274n,4.736875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/101/s101u274n.wav,101,cliff was soothed by the luxurious massage
s101u078n,4.82975,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/101/s101u078n.wav,101,doctors prescribe drugs too freely
s101u255n,4.551125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/101/s101u255n.wav,101,my ideal morning begins with hot coffee
s101u194n,3.8080625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/101/s101u194n.wav,101,they enjoy it when i audition
s101u090n,4.365375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/101/s101u090n.wav,101,the thinker is a famous sculpture
s101u032n,5.8514375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/101/s101u032n.wav,101,its fun to roast marshmallows on a gas burner
s101u233n,4.1795625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/101/s101u233n.wav,101,highway and freeway mean the same thing
s101u443n,4.82975,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/101/s101u443n.wav,101,a lone star shone in the early evening sky
s101u269n,4.551125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/101/s101u269n.wav,101,do atypical farmers grow oats
s101u300n,4.1795625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/101/s101u300n.wav,101,amoebas change shape constantly
s101u245n,4.2725,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/101/s101u245n.wav,101,does hindu ideology honor cows
s101u438n,6.5944375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/101/s101u438n.wav,101,shell shock caused by shrapnel is sometimes cured through group therapy
s101u102n,4.2725,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/101/s101u102n.wav,101,special task forces rescue hostages from kidnappers
s101u179n,5.108375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/101/s101u179n.wav,101,we could barely see the fjords through the snow flurries
s101u362n,5.7585625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/101/s101u362n.wav,101,the annoying raccoons slipped into phils garden every night
s101u231n,3.8080625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/101/s101u231n.wav,101,i honor my mom
s101u071n,4.551125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/101/s101u071n.wav,101,porcupines resemble sea urchins
s101u163n,5.9443125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/101/s101u163n.wav,101,they remained lifelong friends and companions
s101u318n,4.1795625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/101/s101u318n.wav,101,please dig my potatoes up before frost
s101u031n,4.551125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/101/s101u031n.wav,101,a good attitude is unbeatable
s101u093n,4.1795625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/101/s101u093n.wav,101,cut a small corner off each edge
s101u153n,6.5944375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/101/s101u153n.wav,101,scholastic aptitude is judged by standardized tests
s101u406n,5.5728125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/101/s101u406n.wav,101,there was a gigantic wasp next to irvings big top hat
s101u369n,4.365375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/101/s101u369n.wav,101,bob papered over living room murals
s101u021n,4.644,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/101/s101u021n.wav,101,alfalfa is healthy for you
s101u164n,5.6656875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/101/s101u164n.wav,101,curiosity and mediocrity seldom coexist
s101u148n,4.736875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/101/s101u148n.wav,101,most precincts had a third of the votes counted
s102u085n,4.45825,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/102/s102u085n.wav,102,cement is measured in cubic yards
s102u142n,4.82975,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/102/s102u142n.wav,102,which long article was opaque and needed clarification
s102u400n,4.2725,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/102/s102u400n.wav,102,just drop notices in any suggestion box
s102u103n,5.108375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/102/s102u103n.wav,102,call an ambulance for medical assistance
s102u118n,4.644,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/102/s102u118n.wav,102,combine all the ingredients in a large bowl
s102u293n,4.365375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/102/s102u293n.wav,102,please take this dirty table cloth to the cleaners for me
s102u354n,5.5728125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/102/s102u354n.wav,102,a lawyer was appointed to execute her will
s102u342n,4.736875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/102/s102u342n.wav,102,take charge of choosing her brides maids gowns
s102u144n,4.82975,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/102/s102u144n.wav,102,the willowy woman wore a muskrat coat
s102u056n,4.551125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/102/s102u056n.wav,102,academic aptitude guarantees your diploma
s102u017n,4.922625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/102/s102u017n.wav,102,carl lives in a lively home
s102u295n,5.8514375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/102/s102u295n.wav,102,if carol comes tomorrow have her arrange for a meeting at two
s102u240n,4.644,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/102/s102u240n.wav,102,its not easy to create illuminating examples
s102u431n,4.644,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/102/s102u431n.wav,102,the fifth jar contains big juicy peaches
s102u449n,5.9443125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/102/s102u449n.wav,102,ralph prepared red snapper with fresh lemon sauce for dinner
s102u388n,4.82975,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/102/s102u388n.wav,102,her right hand aches whenever the barometric pressure changes
s102u279n,6.3158125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/102/s102u279n.wav,102,alices ability to work without supervision is noteworthy
s102u412n,6.687375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/102/s102u412n.wav,102,gwen planted green beans in her vegetable garden
s102u054n,5.9443125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/102/s102u054n.wav,102,the eastern coast is a place for pure pleasure and excitement
s102u243n,4.644,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/102/s102u243n.wav,102,they all agree that the essay is barely intelligible
s102u347n,5.9443125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/102/s102u347n.wav,102,the patient and the surgeon are both recuperating from the lengthy operation
s102u402n,4.736875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/102/s102u402n.wav,102,well serve rhubarb pie after rachels talk
s102u052n,4.45825,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/102/s102u052n.wav,102,her classical performance gained critical acclaim
s102u009n,3.9009375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/102/s102u009n.wav,102,where were you while we were away
s102u177n,3.5294375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/102/s102u177n.wav,102,does creole cooking use curry
s102u141n,4.922625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/102/s102u141n.wav,102,pledge to participate in nevadas aquatic competition
s102u291n,4.1795625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/102/s102u291n.wav,102,the avalanche triggered a minor earthquake
s103u343n,5.4799375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/103/s103u343n.wav,103,the frightened child was gently subdued by his big brother
s103u302n,4.365375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/103/s103u302n.wav,103,tofu is made from processed soybeans
s103u142n,5.0155,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/103/s103u142n.wav,103,which long article was opaque and needed clarification
s103u288n,5.108375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/103/s103u288n.wav,103,brush fires are common in the dry underbrush of nevada
s103u375n,4.644,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/103/s103u375n.wav,103,growing wellkept gardens is very time consuming
s103u158n,3.9938125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/103/s103u158n.wav,103,the drunkard is a social outcast
s103u271n,4.45825,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/103/s103u271n.wav,103,be careful not to plow over the flower beds
s103u323n,4.551125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/103/s103u323n.wav,103,the fog prevented them from arriving on time
s103u088n,5.0155,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/103/s103u088n.wav,103,flying standby can be practical if you want to save money
s103u298n,4.736875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/103/s103u298n.wav,103,id rather not buy these shoes than be overcharged
s103u282n,4.736875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/103/s103u282n.wav,103,the tooth fairy forgot to come when rogers tooth fell out
s103u328n,4.82975,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/103/s103u328n.wav,103,gregory and tom chose to watch cartoons in the afternoon
s103u406n,4.922625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/103/s103u406n.wav,103,there was a gigantic wasp next to irvings big top hat
s103u036n,4.736875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/103/s103u036n.wav,103,only the most accomplished artists obtain popularity
s103u408n,4.551125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/103/s103u408n.wav,103,id ride the subway but i havent enough change
s103u384n,4.1795625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/103/s103u384n.wav,103,please shorten this skirt for joyce
s103u347n,5.294125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/103/s103u347n.wav,103,the patient and the surgeon are both recuperating from the lengthy operation
s103u452n,5.6656875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/103/s103u452n.wav,103,in developing film many toxic chemicals are used
s103u297n,4.2725,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/103/s103u297n.wav,103,rockandroll music has a great rhythm
s103u063n,4.2725,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/103/s103u063n.wav,103,continental drift is a geological theory
s103u433n,5.108375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/103/s103u433n.wav,103,the overweight charmer could slip poison into anyones tea
s103u262n,4.551125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/103/s103u262n.wav,103,can the agency overthrow alien forces
s103u140n,5.0155,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/103/s103u140n.wav,103,agricultural products are unevenly distributed
s103u245n,4.2725,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/103/s103u245n.wav,103,does hindu ideology honor cows
s103u121n,4.644,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/103/s103u121n.wav,103,trespassing is forbidden and subject to penalty
s103u434n,4.1795625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/103/s103u434n.wav,103,each stag surely finds a big fawn
s103u012n,3.9938125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/103/s103u012n.wav,103,will robin wear a yellow lily
s104u305n,4.736875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/104/s104u305n.wav,104,cottage cheese with chives is delicious
s104u082n,4.736875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/104/s104u082n.wav,104,good service should be rewarded by big tips
s104u128n,4.551125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/104/s104u128n.wav,104,lots of foreign movies have subtitles
s104u364n,7.825125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/104/s104u364n.wav,104,each untimely income loss coincided with the breakdown of a heating system part
s104u173n,6.2229375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/104/s104u173n.wav,104,whoever cooperates in finding nans cameo will be rewarded
s104u430n,6.3158125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/104/s104u430n.wav,104,those who are not purists use canned vegetables when making stew
s104u113n,4.5975625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/104/s104u113n.wav,104,a muscular abdomen is good for your back
s104u386n,4.4814375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/104/s104u386n.wav,104,which church do the smiths worship in
s104u323n,4.736875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/104/s104u323n.wav,104,the fog prevented them from arriving on time
s104u289n,5.6424375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/104/s104u289n.wav,104,weatherproof galoshes are very useful in seattle
s104u266n,5.1548125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/104/s104u266n.wav,104,withdraw only as much money as you need
s104u122n,5.874625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/104/s104u122n.wav,104,encyclopedias seldom present anecdotal evidence
s104u047n,4.853,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/104/s104u047n.wav,104,mom strongly dislikes appetizers
s104u051n,5.6656875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/104/s104u051n.wav,104,ambidextrous pickpockets accomplish more
s104u342n,5.0851875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/104/s104u342n.wav,104,take charge of choosing her brides maids gowns
s104u196n,3.87775,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/104/s104u196n.wav,104,how do oysters make pearls
s104u197n,4.365375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/104/s104u197n.wav,104,draw each graph on a new axis
s104u359n,5.7353125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/104/s104u359n.wav,104,the system may break down soon so save your files frequently
s104u267n,5.688875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/104/s104u267n.wav,104,draw every outer line first then fill in the interior
s104u271n,5.4566875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/104/s104u271n.wav,104,be careful not to plow over the flower beds
s104u363n,5.3405625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/104/s104u363n.wav,104,the cow wandered from the farmland and became lost
s104u008n,4.365375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/104/s104u008n.wav,104,why yell or worry over silly items
s104u229n,3.7151875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/104/s104u229n.wav,104,are you looking for employment
s104u199n,5.503125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/104/s104u199n.wav,104,young children should avoid exposure to contagious diseases
s104u242n,5.317375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/104/s104u242n.wav,104,may i order a strawberry sundae after i eat dinner
s104u408n,4.922625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/104/s104u408n.wav,104,id ride the subway but i havent enough change
s104u035n,4.2028125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/104/s104u035n.wav,104,help celebrate your brothers success
s105u329n,5.503125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/105/s105u329n.wav,105,chip postponed alimony payments until the latest possible date
s105u036n,5.7353125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/105/s105u036n.wav,105,only the most accomplished artists obtain popularity
s105u148n,4.9923125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/105/s105u148n.wav,105,most precincts had a third of the votes counted
s105u282n,4.45825,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/105/s105u282n.wav,105,the tooth fairy forgot to come when rogers tooth fell out
s105u328n,5.5495625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/105/s105u328n.wav,105,gregory and tom chose to watch cartoons in the afternoon
s105u163n,4.551125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/105/s105u163n.wav,105,they remained lifelong friends and companions
s105u440n,5.4335,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/105/s105u440n.wav,105,the advertising verse of plymouth variety store never changes
s105u378n,4.945875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/105/s105u378n.wav,105,i just saw jim near the new archeological museum
s105u315n,4.45825,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/105/s105u315n.wav,105,bob found more clams at the oceans edge
s105u314n,4.8761875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/105/s105u314n.wav,105,if people were more generous there would be no need for welfare
s105u139n,4.736875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/105/s105u139n.wav,105,the bungalow was pleasantly situated near the shore
s105u050n,5.688875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/105/s105u050n.wav,105,catastrophic economic cutbacks neglect the poor
s105u066n,4.7600625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/105/s105u066n.wav,105,we got drenched from the uninterrupted rain
s105u177n,4.04025,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/105/s105u177n.wav,105,does creole cooking use curry
s105u360n,4.342125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/105/s105u360n.wav,105,i assume moisture will damage this ships hull
s105u244n,4.8761875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/105/s105u244n.wav,105,herbs birthday occurs frequently on thanksgiving
s105u157n,4.0635,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/105/s105u157n.wav,105,remove the splinter with a pair of tweezers
s105u029n,4.7833125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/105/s105u029n.wav,105,help greg to pick a peck of potatoes
s105u265n,4.5046875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/105/s105u265n.wav,105,the saw is broken so chop the wood instead
s105u199n,5.6656875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/105/s105u199n.wav,105,young children should avoid exposure to contagious diseases
s105u307n,3.6455625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/105/s105u307n.wav,105,the meeting is now adjourned
s105u452n,5.3638125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/105/s105u452n.wav,105,in developing film many toxic chemicals are used
s105u371n,4.922625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/105/s105u371n.wav,105,right now may not be the best time for business mergers
s105u280n,3.8080625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/105/s105u280n.wav,105,the oasis was a mirage
s105u238n,4.2725,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/105/s105u238n.wav,105,a doctor was in the ambulance with the patient
s105u185n,4.551125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/105/s105u185n.wav,105,did you buy any corduroy overalls
s105u081n,4.6904375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/105/s105u081n.wav,105,its impossible to deal with bureaucracy
s106u224n,3.9241875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/106/s106u224n.wav,106,how good is your endurance
s106u361n,4.6904375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/106/s106u361n.wav,106,the speech symposium might begin monday
s106u009n,6.6176875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/106/s106u009n.wav,106,where were you while we were away
s106u121n,5.4335,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/106/s106u121n.wav,106,trespassing is forbidden and subject to penalty
s106u176n,7.267875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/106/s106u176n.wav,106,buying a thoroughbred horse requires intuition and expertise
s106u052n,5.8514375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/106/s106u052n.wav,106,her classical performance gained critical acclaim
s106u268n,4.82975,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/106/s106u268n.wav,106,the jaw operates by using antagonistic muscles
s106u435n,6.9891875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/106/s106u435n.wav,106,the rich should invest in black zircons instead of stylish shoes
s106u264n,4.6904375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/106/s106u264n.wav,106,we saw eight tiny icicles below our roof
s106u306n,4.2725,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/106/s106u306n.wav,106,a chosen few will become generals
s106u078n,4.713625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/106/s106u078n.wav,106,doctors prescribe drugs too freely
s106u275n,5.1548125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/106/s106u275n.wav,106,steve wore a bright red cashmere sweater
s106u448n,4.527875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/106/s106u448n.wav,106,spherical gifts are difficult to wrap
s106u187n,4.5046875,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/106/s106u187n.wav,106,they often go out in the evening
s106u349n,7.1749375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/106/s106u349n.wav,106,the preschooler couldnt verbalize her feelings about the emergency conditions
s106u261n,4.342125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/106/s106u261n.wav,106,do you have the yellow ointment ready
s106u221n,5.1548125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/106/s106u221n.wav,106,cory attacked the project with extra determination
s106u165n,5.5495625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/106/s106u165n.wav,106,the easygoing zoologist relaxed throughout the voyage
s106u124n,4.2260625,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/106/s106u124n.wav,106,objects made of pewter are beautiful
s106u411n,5.503125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/106/s106u411n.wav,106,butterscotch fudge goes well with vanilla ice cream
s106u041n,6.57125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/106/s106u041n.wav,106,etiquette mandates compliance with existing regulations
s106u082n,4.9923125,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/106/s106u082n.wav,106,good service should be rewarded by big tips
s106u178n,5.8514375,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/106/s106u178n.wav,106,she encouraged her children to make their own halloween costumes
s106u210n,5.596,/home/user/aref/MAMBA/WTIMIT/dataset/dev_clean_2_SI_Ctrl/106/s106u210n.wav,106,jeffs toy gocart never worked
